File,Status,Duration (s),Sample Rate,Total Events,Event Type,Frequency (Hz),Magnitude (dB)
test_batch_1.wav,success,1.0,96000,7,infrasound,5.00,86.2
test_batch_1.wav,success,1.0,96000,7,ultrasound,20594.00,33.4
test_batch_1.wav,success,1.0,96000,7,ultrasound,25543.00,36.8
test_batch_1.wav,success,1.0,96000,7,ultrasound,31534.00,35.6
test_batch_1.wav,success,1.0,96000,7,ultrasound,36556.00,37.4
test_batch_1.wav,success,1.0,96000,7,ultrasound,41709.00,36.4
test_batch_1.wav,success,1.0,96000,7,ultrasound,46768.00,35.0
test_batch_2.wav,success,1.0,96000,6,infrasound,15.00,90.4
test_batch_2.wav,success,1.0,96000,6,ultrasound,21994.00,36.3
test_batch_2.wav,success,1.0,96000,6,ultrasound,26799.00,34.2
test_batch_2.wav,success,1.0,96000,6,ultrasound,31793.00,36.3
test_batch_2.wav,success,1.0,96000,6,ultrasound,37272.00,35.5
test_batch_2.wav,success,1.0,96000,6,ultrasound,44087.00,37.2
test_batch_3.wav,success,1.0,96000,5,infrasound,12.00,32.7
test_batch_3.wav,success,1.0,96000,5,ultrasound,23696.00,36.6
test_batch_3.wav,success,1.0,96000,5,ultrasound,30000.00,89.5
test_batch_3.wav,success,1.0,96000,5,ultrasound,38511.00,37.4
test_batch_3.wav,success,1.0,96000,5,ultrasound,45299.00,36.2
test_batch_1.wav,success,1.0,96000,7,infrasound,5.00,86.2
test_batch_1.wav,success,1.0,96000,7,ultrasound,20594.00,33.4
test_batch_1.wav,success,1.0,96000,7,ultrasound,25543.00,36.8
test_batch_1.wav,success,1.0,96000,7,ultrasound,31534.00,35.6
test_batch_1.wav,success,1.0,96000,7,ultrasound,36556.00,37.4
test_batch_1.wav,success,1.0,96000,7,ultrasound,41709.00,36.4
test_batch_1.wav,success,1.0,96000,7,ultrasound,46768.00,35.0
test_batch_2.wav,success,1.0,96000,6,infrasound,15.00,90.4
test_batch_2.wav,success,1.0,96000,6,ultrasound,21994.00,36.3
test_batch_2.wav,success,1.0,96000,6,ultrasound,26799.00,34.2
test_batch_2.wav,success,1.0,96000,6,ultrasound,31793.00,36.3
test_batch_2.wav,success,1.0,96000,6,ultrasound,37272.00,35.5
test_batch_2.wav,success,1.0,96000,6,ultrasound,44087.00,37.2
test_batch_3.wav,success,1.0,96000,5,infrasound,12.00,32.7
test_batch_3.wav,success,1.0,96000,5,ultrasound,23696.00,36.6
test_batch_3.wav,success,1.0,96000,5,ultrasound,30000.00,89.5
test_batch_3.wav,success,1.0,96000,5,ultrasound,38511.00,37.4
test_batch_3.wav,success,1.0,96000,5,ultrasound,45299.00,36.2
